# x,y
-1.400000000000000000e+04,1.160000000000000000e+04
-1.200000000000000000e+04,1.160000000000000000e+04
-1.000000000000000000e+04,1.160000000000000000e+04
-8.000000000000000000e+03,1.160000000000000000e+04
-6.000000000000000000e+03,1.160000000000000000e+04
-4.000000000000000000e+03,1.160000000000000000e+04
-2.000000000000000000e+03,1.160000000000000000e+04
0.000000000000000000e+00,1.160000000000000000e+04
2.000000000000000000e+03,1.160000000000000000e+04
4.000000000000000000e+03,1.160000000000000000e+04
6.000000000000000000e+03,1.160000000000000000e+04
8.000000000000000000e+03,1.160000000000000000e+04
1.000000000000000000e+04,1.160000000000000000e+04
1.200000000000000000e+04,1.160000000000000000e+04
1.400000000000000000e+04,1.160000000000000000e+04
1.600000000000000000e+04,1.160000000000000000e+04
1.800000000000000000e+04,1.160000000000000000e+04
2.000000000000000000e+04,1.160000000000000000e+04
2.200000000000000000e+04,1.160000000000000000e+04
2.400000000000000000e+04,1.160000000000000000e+04
2.600000000000000000e+04,1.160000000000000000e+04
2.800000000000000000e+04,1.160000000000000000e+04
3.000000000000000000e+04,1.160000000000000000e+04
3.200000000000000000e+04,1.160000000000000000e+04
3.400000000000000000e+04,1.160000000000000000e+04
3.600000000000000000e+04,1.160000000000000000e+04
3.800000000000000000e+04,1.160000000000000000e+04
4.000000000000000000e+04,1.160000000000000000e+04
4.200000000000000000e+04,1.160000000000000000e+04
4.400000000000000000e+04,1.160000000000000000e+04
4.600000000000000000e+04,1.160000000000000000e+04
-4.600000000000000000e+04,1.300000000000000000e+04
-4.400000000000000000e+04,1.300000000000000000e+04
-4.200000000000000000e+04,1.300000000000000000e+04
-4.000000000000000000e+04,1.300000000000000000e+04
-3.800000000000000000e+04,1.300000000000000000e+04
-3.600000000000000000e+04,1.300000000000000000e+04
-3.400000000000000000e+04,1.300000000000000000e+04
-3.200000000000000000e+04,1.300000000000000000e+04
-3.000000000000000000e+04,1.300000000000000000e+04
-2.800000000000000000e+04,1.300000000000000000e+04
-2.600000000000000000e+04,1.300000000000000000e+04
-2.400000000000000000e+04,1.300000000000000000e+04
-2.200000000000000000e+04,1.300000000000000000e+04
-2.000000000000000000e+04,1.300000000000000000e+04
-1.800000000000000000e+04,1.300000000000000000e+04
-1.600000000000000000e+04,1.300000000000000000e+04
-1.400000000000000000e+04,1.300000000000000000e+04
-1.200000000000000000e+04,1.300000000000000000e+04
-1.000000000000000000e+04,1.300000000000000000e+04
-8.000000000000000000e+03,1.300000000000000000e+04
-6.000000000000000000e+03,1.300000000000000000e+04
-4.000000000000000000e+03,1.300000000000000000e+04
-2.000000000000000000e+03,1.300000000000000000e+04
0.000000000000000000e+00,1.300000000000000000e+04
2.000000000000000000e+03,1.300000000000000000e+04
4.000000000000000000e+03,1.300000000000000000e+04
6.000000000000000000e+03,1.300000000000000000e+04
8.000000000000000000e+03,1.300000000000000000e+04
1.000000000000000000e+04,1.300000000000000000e+04
1.200000000000000000e+04,1.300000000000000000e+04
1.400000000000000000e+04,1.300000000000000000e+04
1.600000000000000000e+04,1.300000000000000000e+04
1.800000000000000000e+04,1.300000000000000000e+04
2.000000000000000000e+04,1.300000000000000000e+04
2.200000000000000000e+04,1.300000000000000000e+04
2.400000000000000000e+04,1.300000000000000000e+04
2.600000000000000000e+04,1.300000000000000000e+04
2.800000000000000000e+04,1.300000000000000000e+04
3.000000000000000000e+04,1.300000000000000000e+04
3.200000000000000000e+04,1.300000000000000000e+04
3.400000000000000000e+04,1.300000000000000000e+04
3.600000000000000000e+04,1.300000000000000000e+04
3.800000000000000000e+04,1.300000000000000000e+04
4.000000000000000000e+04,1.300000000000000000e+04
4.200000000000000000e+04,1.300000000000000000e+04
4.400000000000000000e+04,1.300000000000000000e+04
4.600000000000000000e+04,1.300000000000000000e+04
-4.400000000000000000e+04,1.440000000000000000e+04
-4.200000000000000000e+04,1.440000000000000000e+04
-4.000000000000000000e+04,1.440000000000000000e+04
-3.800000000000000000e+04,1.440000000000000000e+04
-3.600000000000000000e+04,1.440000000000000000e+04
-3.400000000000000000e+04,1.440000000000000000e+04
-3.200000000000000000e+04,1.440000000000000000e+04
-3.000000000000000000e+04,1.440000000000000000e+04
-2.800000000000000000e+04,1.440000000000000000e+04
-2.600000000000000000e+04,1.440000000000000000e+04
-2.400000000000000000e+04,1.440000000000000000e+04
-2.200000000000000000e+04,1.440000000000000000e+04
-2.000000000000000000e+04,1.440000000000000000e+04
-1.800000000000000000e+04,1.440000000000000000e+04
-1.600000000000000000e+04,1.440000000000000000e+04
-1.400000000000000000e+04,1.440000000000000000e+04
-1.200000000000000000e+04,1.440000000000000000e+04
-1.000000000000000000e+04,1.440000000000000000e+04
-8.000000000000000000e+03,1.440000000000000000e+04
-6.000000000000000000e+03,1.440000000000000000e+04
-4.000000000000000000e+03,1.440000000000000000e+04
-2.000000000000000000e+03,1.440000000000000000e+04
0.000000000000000000e+00,1.440000000000000000e+04
2.000000000000000000e+03,1.440000000000000000e+04
4.000000000000000000e+03,1.440000000000000000e+04
6.000000000000000000e+03,1.440000000000000000e+04
8.000000000000000000e+03,1.440000000000000000e+04
1.000000000000000000e+04,1.440000000000000000e+04
1.200000000000000000e+04,1.440000000000000000e+04
1.400000000000000000e+04,1.440000000000000000e+04
1.600000000000000000e+04,1.440000000000000000e+04
1.800000000000000000e+04,1.440000000000000000e+04
2.000000000000000000e+04,1.440000000000000000e+04
2.200000000000000000e+04,1.440000000000000000e+04
2.400000000000000000e+04,1.440000000000000000e+04
2.600000000000000000e+04,1.440000000000000000e+04
2.800000000000000000e+04,1.440000000000000000e+04
3.000000000000000000e+04,1.440000000000000000e+04
3.200000000000000000e+04,1.440000000000000000e+04
3.400000000000000000e+04,1.440000000000000000e+04
3.600000000000000000e+04,1.440000000000000000e+04
3.800000000000000000e+04,1.440000000000000000e+04
4.000000000000000000e+04,1.440000000000000000e+04
4.200000000000000000e+04,1.440000000000000000e+04
4.400000000000000000e+04,1.440000000000000000e+04
-4.400000000000000000e+04,1.580000000000000000e+04
-4.200000000000000000e+04,1.580000000000000000e+04
-4.000000000000000000e+04,1.580000000000000000e+04
-3.800000000000000000e+04,1.580000000000000000e+04
-3.600000000000000000e+04,1.580000000000000000e+04
-3.400000000000000000e+04,1.580000000000000000e+04
-3.200000000000000000e+04,1.580000000000000000e+04
-3.000000000000000000e+04,1.580000000000000000e+04
-2.800000000000000000e+04,1.580000000000000000e+04
-2.600000000000000000e+04,1.580000000000000000e+04
-2.400000000000000000e+04,1.580000000000000000e+04
-2.200000000000000000e+04,1.580000000000000000e+04
-2.000000000000000000e+04,1.580000000000000000e+04
-1.800000000000000000e+04,1.580000000000000000e+04
-1.600000000000000000e+04,1.580000000000000000e+04
-1.400000000000000000e+04,1.580000000000000000e+04
-1.200000000000000000e+04,1.580000000000000000e+04
-1.000000000000000000e+04,1.580000000000000000e+04
-8.000000000000000000e+03,1.580000000000000000e+04
-6.000000000000000000e+03,1.580000000000000000e+04
-4.000000000000000000e+03,1.580000000000000000e+04
-2.000000000000000000e+03,1.580000000000000000e+04
0.000000000000000000e+00,1.580000000000000000e+04
2.000000000000000000e+03,1.580000000000000000e+04
4.000000000000000000e+03,1.580000000000000000e+04
6.000000000000000000e+03,1.580000000000000000e+04
8.000000000000000000e+03,1.580000000000000000e+04
1.000000000000000000e+04,1.580000000000000000e+04
1.200000000000000000e+04,1.580000000000000000e+04
1.400000000000000000e+04,1.580000000000000000e+04
1.600000000000000000e+04,1.580000000000000000e+04
1.800000000000000000e+04,1.580000000000000000e+04
2.000000000000000000e+04,1.580000000000000000e+04
2.200000000000000000e+04,1.580000000000000000e+04
2.400000000000000000e+04,1.580000000000000000e+04
2.600000000000000000e+04,1.580000000000000000e+04
2.800000000000000000e+04,1.580000000000000000e+04
3.000000000000000000e+04,1.580000000000000000e+04
3.200000000000000000e+04,1.580000000000000000e+04
3.400000000000000000e+04,1.580000000000000000e+04
3.600000000000000000e+04,1.580000000000000000e+04
3.800000000000000000e+04,1.580000000000000000e+04
4.000000000000000000e+04,1.580000000000000000e+04
4.200000000000000000e+04,1.580000000000000000e+04
4.400000000000000000e+04,1.580000000000000000e+04
-4.400000000000000000e+04,1.720000000000000000e+04
-4.200000000000000000e+04,1.720000000000000000e+04
-4.000000000000000000e+04,1.720000000000000000e+04
-3.800000000000000000e+04,1.720000000000000000e+04
-3.600000000000000000e+04,1.720000000000000000e+04
-3.400000000000000000e+04,1.720000000000000000e+04
-3.200000000000000000e+04,1.720000000000000000e+04
-3.000000000000000000e+04,1.720000000000000000e+04
-2.800000000000000000e+04,1.720000000000000000e+04
-2.600000000000000000e+04,1.720000000000000000e+04
-2.400000000000000000e+04,1.720000000000000000e+04
-2.200000000000000000e+04,1.720000000000000000e+04
-2.000000000000000000e+04,1.720000000000000000e+04
-1.800000000000000000e+04,1.720000000000000000e+04
-1.600000000000000000e+04,1.720000000000000000e+04
-1.400000000000000000e+04,1.720000000000000000e+04
-1.200000000000000000e+04,1.720000000000000000e+04
-1.000000000000000000e+04,1.720000000000000000e+04
-8.000000000000000000e+03,1.720000000000000000e+04
-6.000000000000000000e+03,1.720000000000000000e+04
-4.000000000000000000e+03,1.720000000000000000e+04
-2.000000000000000000e+03,1.720000000000000000e+04
0.000000000000000000e+00,1.720000000000000000e+04
2.000000000000000000e+03,1.720000000000000000e+04
4.000000000000000000e+03,1.720000000000000000e+04
6.000000000000000000e+03,1.720000000000000000e+04
8.000000000000000000e+03,1.720000000000000000e+04
1.000000000000000000e+04,1.720000000000000000e+04
1.200000000000000000e+04,1.720000000000000000e+04
1.400000000000000000e+04,1.720000000000000000e+04
1.600000000000000000e+04,1.720000000000000000e+04
1.800000000000000000e+04,1.720000000000000000e+04
2.000000000000000000e+04,1.720000000000000000e+04
2.200000000000000000e+04,1.720000000000000000e+04
2.400000000000000000e+04,1.720000000000000000e+04
2.600000000000000000e+04,1.720000000000000000e+04
2.800000000000000000e+04,1.720000000000000000e+04
3.000000000000000000e+04,1.720000000000000000e+04
3.200000000000000000e+04,1.720000000000000000e+04
3.400000000000000000e+04,1.720000000000000000e+04
3.600000000000000000e+04,1.720000000000000000e+04
3.800000000000000000e+04,1.720000000000000000e+04
4.000000000000000000e+04,1.720000000000000000e+04
4.200000000000000000e+04,1.720000000000000000e+04
4.400000000000000000e+04,1.720000000000000000e+04
-4.400000000000000000e+04,1.860000000000000000e+04
-4.200000000000000000e+04,1.860000000000000000e+04
-4.000000000000000000e+04,1.860000000000000000e+04
-3.800000000000000000e+04,1.860000000000000000e+04
-3.600000000000000000e+04,1.860000000000000000e+04
-3.400000000000000000e+04,1.860000000000000000e+04
-3.200000000000000000e+04,1.860000000000000000e+04
-3.000000000000000000e+04,1.860000000000000000e+04
-2.800000000000000000e+04,1.860000000000000000e+04
-2.600000000000000000e+04,1.860000000000000000e+04
-2.400000000000000000e+04,1.860000000000000000e+04
-2.200000000000000000e+04,1.860000000000000000e+04
-2.000000000000000000e+04,1.860000000000000000e+04
-1.800000000000000000e+04,1.860000000000000000e+04
-1.600000000000000000e+04,1.860000000000000000e+04
-1.400000000000000000e+04,1.860000000000000000e+04
-1.200000000000000000e+04,1.860000000000000000e+04
-1.000000000000000000e+04,1.860000000000000000e+04
-8.000000000000000000e+03,1.860000000000000000e+04
-6.000000000000000000e+03,1.860000000000000000e+04
-4.000000000000000000e+03,1.860000000000000000e+04
-2.000000000000000000e+03,1.860000000000000000e+04
0.000000000000000000e+00,1.860000000000000000e+04
2.000000000000000000e+03,1.860000000000000000e+04
4.000000000000000000e+03,1.860000000000000000e+04
6.000000000000000000e+03,1.860000000000000000e+04
8.000000000000000000e+03,1.860000000000000000e+04
1.000000000000000000e+04,1.860000000000000000e+04
1.200000000000000000e+04,1.860000000000000000e+04
1.400000000000000000e+04,1.860000000000000000e+04
1.600000000000000000e+04,1.860000000000000000e+04
1.800000000000000000e+04,1.860000000000000000e+04
2.000000000000000000e+04,1.860000000000000000e+04
2.200000000000000000e+04,1.860000000000000000e+04
2.400000000000000000e+04,1.860000000000000000e+04
2.600000000000000000e+04,1.860000000000000000e+04
2.800000000000000000e+04,1.860000000000000000e+04
3.000000000000000000e+04,1.860000000000000000e+04
3.200000000000000000e+04,1.860000000000000000e+04
3.400000000000000000e+04,1.860000000000000000e+04
3.600000000000000000e+04,1.860000000000000000e+04
3.800000000000000000e+04,1.860000000000000000e+04
4.000000000000000000e+04,1.860000000000000000e+04
4.200000000000000000e+04,1.860000000000000000e+04
4.400000000000000000e+04,1.860000000000000000e+04
-4.200000000000000000e+04,2.000000000000000000e+04
-4.000000000000000000e+04,2.000000000000000000e+04
-3.800000000000000000e+04,2.000000000000000000e+04
-3.600000000000000000e+04,2.000000000000000000e+04
-3.400000000000000000e+04,2.000000000000000000e+04
-3.200000000000000000e+04,2.000000000000000000e+04
-3.000000000000000000e+04,2.000000000000000000e+04
-2.800000000000000000e+04,2.000000000000000000e+04
-2.600000000000000000e+04,2.000000000000000000e+04
-2.400000000000000000e+04,2.000000000000000000e+04
-2.200000000000000000e+04,2.000000000000000000e+04
-2.000000000000000000e+04,2.000000000000000000e+04
-1.800000000000000000e+04,2.000000000000000000e+04
-1.600000000000000000e+04,2.000000000000000000e+04
-1.400000000000000000e+04,2.000000000000000000e+04
-1.200000000000000000e+04,2.000000000000000000e+04
-1.000000000000000000e+04,2.000000000000000000e+04
-8.000000000000000000e+03,2.000000000000000000e+04
-6.000000000000000000e+03,2.000000000000000000e+04
-4.000000000000000000e+03,2.000000000000000000e+04
-2.000000000000000000e+03,2.000000000000000000e+04
0.000000000000000000e+00,2.000000000000000000e+04
2.000000000000000000e+03,2.000000000000000000e+04
4.000000000000000000e+03,2.000000000000000000e+04
6.000000000000000000e+03,2.000000000000000000e+04
8.000000000000000000e+03,2.000000000000000000e+04
1.000000000000000000e+04,2.000000000000000000e+04
1.200000000000000000e+04,2.000000000000000000e+04
1.400000000000000000e+04,2.000000000000000000e+04
1.600000000000000000e+04,2.000000000000000000e+04
1.800000000000000000e+04,2.000000000000000000e+04
2.000000000000000000e+04,2.000000000000000000e+04
2.200000000000000000e+04,2.000000000000000000e+04
2.400000000000000000e+04,2.000000000000000000e+04
2.600000000000000000e+04,2.000000000000000000e+04
2.800000000000000000e+04,2.000000000000000000e+04
3.000000000000000000e+04,2.000000000000000000e+04
3.200000000000000000e+04,2.000000000000000000e+04
3.400000000000000000e+04,2.000000000000000000e+04
3.600000000000000000e+04,2.000000000000000000e+04
3.800000000000000000e+04,2.000000000000000000e+04
4.000000000000000000e+04,2.000000000000000000e+04
4.200000000000000000e+04,2.000000000000000000e+04
-4.200000000000000000e+04,2.140000000000000000e+04
-4.000000000000000000e+04,2.140000000000000000e+04
-3.800000000000000000e+04,2.140000000000000000e+04
-3.600000000000000000e+04,2.140000000000000000e+04
-3.400000000000000000e+04,2.140000000000000000e+04
-3.200000000000000000e+04,2.140000000000000000e+04
-3.000000000000000000e+04,2.140000000000000000e+04
-2.800000000000000000e+04,2.140000000000000000e+04
-2.600000000000000000e+04,2.140000000000000000e+04
-2.400000000000000000e+04,2.140000000000000000e+04
-2.200000000000000000e+04,2.140000000000000000e+04
-2.000000000000000000e+04,2.140000000000000000e+04
-1.800000000000000000e+04,2.140000000000000000e+04
-1.600000000000000000e+04,2.140000000000000000e+04
-1.400000000000000000e+04,2.140000000000000000e+04
-1.200000000000000000e+04,2.140000000000000000e+04
-1.000000000000000000e+04,2.140000000000000000e+04
-8.000000000000000000e+03,2.140000000000000000e+04
-6.000000000000000000e+03,2.140000000000000000e+04
-4.000000000000000000e+03,2.140000000000000000e+04
-2.000000000000000000e+03,2.140000000000000000e+04
0.000000000000000000e+00,2.140000000000000000e+04
2.000000000000000000e+03,2.140000000000000000e+04
4.000000000000000000e+03,2.140000000000000000e+04
6.000000000000000000e+03,2.140000000000000000e+04
8.000000000000000000e+03,2.140000000000000000e+04
1.000000000000000000e+04,2.140000000000000000e+04
1.200000000000000000e+04,2.140000000000000000e+04
1.400000000000000000e+04,2.140000000000000000e+04
1.600000000000000000e+04,2.140000000000000000e+04
1.800000000000000000e+04,2.140000000000000000e+04
2.000000000000000000e+04,2.140000000000000000e+04
2.200000000000000000e+04,2.140000000000000000e+04
2.400000000000000000e+04,2.140000000000000000e+04
2.600000000000000000e+04,2.140000000000000000e+04
2.800000000000000000e+04,2.140000000000000000e+04
3.000000000000000000e+04,2.140000000000000000e+04
3.200000000000000000e+04,2.140000000000000000e+04
3.400000000000000000e+04,2.140000000000000000e+04
3.600000000000000000e+04,2.140000000000000000e+04
3.800000000000000000e+04,2.140000000000000000e+04
4.000000000000000000e+04,2.140000000000000000e+04
4.200000000000000000e+04,2.140000000000000000e+04
-4.000000000000000000e+04,2.280000000000000000e+04
-3.800000000000000000e+04,2.280000000000000000e+04
-3.600000000000000000e+04,2.280000000000000000e+04
-3.400000000000000000e+04,2.280000000000000000e+04
-3.200000000000000000e+04,2.280000000000000000e+04
-3.000000000000000000e+04,2.280000000000000000e+04
-2.800000000000000000e+04,2.280000000000000000e+04
-2.600000000000000000e+04,2.280000000000000000e+04
-2.400000000000000000e+04,2.280000000000000000e+04
-2.200000000000000000e+04,2.280000000000000000e+04
-2.000000000000000000e+04,2.280000000000000000e+04
-1.800000000000000000e+04,2.280000000000000000e+04
-1.600000000000000000e+04,2.280000000000000000e+04
-1.400000000000000000e+04,2.280000000000000000e+04
-1.200000000000000000e+04,2.280000000000000000e+04
-1.000000000000000000e+04,2.280000000000000000e+04
-8.000000000000000000e+03,2.280000000000000000e+04
-6.000000000000000000e+03,2.280000000000000000e+04
-4.000000000000000000e+03,2.280000000000000000e+04
-2.000000000000000000e+03,2.280000000000000000e+04
0.000000000000000000e+00,2.280000000000000000e+04
2.000000000000000000e+03,2.280000000000000000e+04
4.000000000000000000e+03,2.280000000000000000e+04
6.000000000000000000e+03,2.280000000000000000e+04
8.000000000000000000e+03,2.280000000000000000e+04
1.000000000000000000e+04,2.280000000000000000e+04
1.200000000000000000e+04,2.280000000000000000e+04
1.400000000000000000e+04,2.280000000000000000e+04
1.600000000000000000e+04,2.280000000000000000e+04
1.800000000000000000e+04,2.280000000000000000e+04
2.000000000000000000e+04,2.280000000000000000e+04
2.200000000000000000e+04,2.280000000000000000e+04
2.400000000000000000e+04,2.280000000000000000e+04
2.600000000000000000e+04,2.280000000000000000e+04
2.800000000000000000e+04,2.280000000000000000e+04
3.000000000000000000e+04,2.280000000000000000e+04
3.200000000000000000e+04,2.280000000000000000e+04
3.400000000000000000e+04,2.280000000000000000e+04
3.600000000000000000e+04,2.280000000000000000e+04
3.800000000000000000e+04,2.280000000000000000e+04
4.000000000000000000e+04,2.280000000000000000e+04
-4.000000000000000000e+04,2.420000000000000000e+04
-3.800000000000000000e+04,2.420000000000000000e+04
-3.600000000000000000e+04,2.420000000000000000e+04
-3.400000000000000000e+04,2.420000000000000000e+04
-3.200000000000000000e+04,2.420000000000000000e+04
-3.000000000000000000e+04,2.420000000000000000e+04
-2.800000000000000000e+04,2.420000000000000000e+04
-2.600000000000000000e+04,2.420000000000000000e+04
-2.400000000000000000e+04,2.420000000000000000e+04
-2.200000000000000000e+04,2.420000000000000000e+04
-2.000000000000000000e+04,2.420000000000000000e+04
-1.800000000000000000e+04,2.420000000000000000e+04
-1.600000000000000000e+04,2.420000000000000000e+04
-1.400000000000000000e+04,2.420000000000000000e+04
-1.200000000000000000e+04,2.420000000000000000e+04
-1.000000000000000000e+04,2.420000000000000000e+04
-8.000000000000000000e+03,2.420000000000000000e+04
-6.000000000000000000e+03,2.420000000000000000e+04
-4.000000000000000000e+03,2.420000000000000000e+04
-2.000000000000000000e+03,2.420000000000000000e+04
0.000000000000000000e+00,2.420000000000000000e+04
2.000000000000000000e+03,2.420000000000000000e+04
4.000000000000000000e+03,2.420000000000000000e+04
6.000000000000000000e+03,2.420000000000000000e+04
8.000000000000000000e+03,2.420000000000000000e+04
1.000000000000000000e+04,2.420000000000000000e+04
1.200000000000000000e+04,2.420000000000000000e+04
1.400000000000000000e+04,2.420000000000000000e+04
1.600000000000000000e+04,2.420000000000000000e+04
1.800000000000000000e+04,2.420000000000000000e+04
2.000000000000000000e+04,2.420000000000000000e+04
2.200000000000000000e+04,2.420000000000000000e+04
2.400000000000000000e+04,2.420000000000000000e+04
2.600000000000000000e+04,2.420000000000000000e+04
2.800000000000000000e+04,2.420000000000000000e+04
3.000000000000000000e+04,2.420000000000000000e+04
3.200000000000000000e+04,2.420000000000000000e+04
3.400000000000000000e+04,2.420000000000000000e+04
3.600000000000000000e+04,2.420000000000000000e+04
3.800000000000000000e+04,2.420000000000000000e+04
4.000000000000000000e+04,2.420000000000000000e+04
-4.000000000000000000e+04,2.560000000000000000e+04
-3.800000000000000000e+04,2.560000000000000000e+04
-3.600000000000000000e+04,2.560000000000000000e+04
-3.400000000000000000e+04,2.560000000000000000e+04
-3.200000000000000000e+04,2.560000000000000000e+04
-3.000000000000000000e+04,2.560000000000000000e+04
-2.800000000000000000e+04,2.560000000000000000e+04
-2.600000000000000000e+04,2.560000000000000000e+04
-2.400000000000000000e+04,2.560000000000000000e+04
-2.200000000000000000e+04,2.560000000000000000e+04
-2.000000000000000000e+04,2.560000000000000000e+04
-1.800000000000000000e+04,2.560000000000000000e+04
-1.600000000000000000e+04,2.560000000000000000e+04
-1.400000000000000000e+04,2.560000000000000000e+04
-1.200000000000000000e+04,2.560000000000000000e+04
-1.000000000000000000e+04,2.560000000000000000e+04
-8.000000000000000000e+03,2.560000000000000000e+04
-6.000000000000000000e+03,2.560000000000000000e+04
-4.000000000000000000e+03,2.560000000000000000e+04
-2.000000000000000000e+03,2.560000000000000000e+04
0.000000000000000000e+00,2.560000000000000000e+04
2.000000000000000000e+03,2.560000000000000000e+04
4.000000000000000000e+03,2.560000000000000000e+04
6.000000000000000000e+03,2.560000000000000000e+04
8.000000000000000000e+03,2.560000000000000000e+04
1.000000000000000000e+04,2.560000000000000000e+04
1.200000000000000000e+04,2.560000000000000000e+04
1.400000000000000000e+04,2.560000000000000000e+04
1.600000000000000000e+04,2.560000000000000000e+04
1.800000000000000000e+04,2.560000000000000000e+04
2.000000000000000000e+04,2.560000000000000000e+04
2.200000000000000000e+04,2.560000000000000000e+04
2.400000000000000000e+04,2.560000000000000000e+04
2.600000000000000000e+04,2.560000000000000000e+04
2.800000000000000000e+04,2.560000000000000000e+04
3.000000000000000000e+04,2.560000000000000000e+04
3.200000000000000000e+04,2.560000000000000000e+04
3.400000000000000000e+04,2.560000000000000000e+04
3.600000000000000000e+04,2.560000000000000000e+04
3.800000000000000000e+04,2.560000000000000000e+04
4.000000000000000000e+04,2.560000000000000000e+04
-3.800000000000000000e+04,2.700000000000000000e+04
-3.600000000000000000e+04,2.700000000000000000e+04
-3.400000000000000000e+04,2.700000000000000000e+04
-3.200000000000000000e+04,2.700000000000000000e+04
-3.000000000000000000e+04,2.700000000000000000e+04
-2.800000000000000000e+04,2.700000000000000000e+04
-2.600000000000000000e+04,2.700000000000000000e+04
-2.400000000000000000e+04,2.700000000000000000e+04
-2.200000000000000000e+04,2.700000000000000000e+04
-2.000000000000000000e+04,2.700000000000000000e+04
-1.800000000000000000e+04,2.700000000000000000e+04
-1.600000000000000000e+04,2.700000000000000000e+04
-1.400000000000000000e+04,2.700000000000000000e+04
-1.200000000000000000e+04,2.700000000000000000e+04
-1.000000000000000000e+04,2.700000000000000000e+04
-8.000000000000000000e+03,2.700000000000000000e+04
-6.000000000000000000e+03,2.700000000000000000e+04
-4.000000000000000000e+03,2.700000000000000000e+04
-2.000000000000000000e+03,2.700000000000000000e+04
0.000000000000000000e+00,2.700000000000000000e+04
2.000000000000000000e+03,2.700000000000000000e+04
4.000000000000000000e+03,2.700000000000000000e+04
6.000000000000000000e+03,2.700000000000000000e+04
8.000000000000000000e+03,2.700000000000000000e+04
1.000000000000000000e+04,2.700000000000000000e+04
1.200000000000000000e+04,2.700000000000000000e+04
1.400000000000000000e+04,2.700000000000000000e+04
1.600000000000000000e+04,2.700000000000000000e+04
1.800000000000000000e+04,2.700000000000000000e+04
2.000000000000000000e+04,2.700000000000000000e+04
2.200000000000000000e+04,2.700000000000000000e+04
2.400000000000000000e+04,2.700000000000000000e+04
2.600000000000000000e+04,2.700000000000000000e+04
2.800000000000000000e+04,2.700000000000000000e+04
3.000000000000000000e+04,2.700000000000000000e+04
3.200000000000000000e+04,2.700000000000000000e+04
3.400000000000000000e+04,2.700000000000000000e+04
3.600000000000000000e+04,2.700000000000000000e+04
3.800000000000000000e+04,2.700000000000000000e+04
-3.800000000000000000e+04,2.840000000000000000e+04
-3.600000000000000000e+04,2.840000000000000000e+04
-3.400000000000000000e+04,2.840000000000000000e+04
-3.200000000000000000e+04,2.840000000000000000e+04
-3.000000000000000000e+04,2.840000000000000000e+04
-2.800000000000000000e+04,2.840000000000000000e+04
-2.600000000000000000e+04,2.840000000000000000e+04
-2.400000000000000000e+04,2.840000000000000000e+04
-2.200000000000000000e+04,2.840000000000000000e+04
-2.000000000000000000e+04,2.840000000000000000e+04
-1.800000000000000000e+04,2.840000000000000000e+04
-1.600000000000000000e+04,2.840000000000000000e+04
-1.400000000000000000e+04,2.840000000000000000e+04
-1.200000000000000000e+04,2.840000000000000000e+04
-1.000000000000000000e+04,2.840000000000000000e+04
-8.000000000000000000e+03,2.840000000000000000e+04
-6.000000000000000000e+03,2.840000000000000000e+04
-4.000000000000000000e+03,2.840000000000000000e+04
-2.000000000000000000e+03,2.840000000000000000e+04
0.000000000000000000e+00,2.840000000000000000e+04
2.000000000000000000e+03,2.840000000000000000e+04
4.000000000000000000e+03,2.840000000000000000e+04
6.000000000000000000e+03,2.840000000000000000e+04
8.000000000000000000e+03,2.840000000000000000e+04
1.000000000000000000e+04,2.840000000000000000e+04
1.200000000000000000e+04,2.840000000000000000e+04
1.400000000000000000e+04,2.840000000000000000e+04
1.600000000000000000e+04,2.840000000000000000e+04
1.800000000000000000e+04,2.840000000000000000e+04
2.000000000000000000e+04,2.840000000000000000e+04
2.200000000000000000e+04,2.840000000000000000e+04
2.400000000000000000e+04,2.840000000000000000e+04
2.600000000000000000e+04,2.840000000000000000e+04
2.800000000000000000e+04,2.840000000000000000e+04
3.000000000000000000e+04,2.840000000000000000e+04
3.200000000000000000e+04,2.840000000000000000e+04
3.400000000000000000e+04,2.840000000000000000e+04
3.600000000000000000e+04,2.840000000000000000e+04
3.800000000000000000e+04,2.840000000000000000e+04
-3.600000000000000000e+04,2.980000000000000000e+04
-3.400000000000000000e+04,2.980000000000000000e+04
-3.200000000000000000e+04,2.980000000000000000e+04
-3.000000000000000000e+04,2.980000000000000000e+04
-2.800000000000000000e+04,2.980000000000000000e+04
-2.600000000000000000e+04,2.980000000000000000e+04
-2.400000000000000000e+04,2.980000000000000000e+04
-2.200000000000000000e+04,2.980000000000000000e+04
-2.000000000000000000e+04,2.980000000000000000e+04
-1.800000000000000000e+04,2.980000000000000000e+04
-1.600000000000000000e+04,2.980000000000000000e+04
-1.400000000000000000e+04,2.980000000000000000e+04
-1.200000000000000000e+04,2.980000000000000000e+04
-1.000000000000000000e+04,2.980000000000000000e+04
-8.000000000000000000e+03,2.980000000000000000e+04
-6.000000000000000000e+03,2.980000000000000000e+04
-4.000000000000000000e+03,2.980000000000000000e+04
-2.000000000000000000e+03,2.980000000000000000e+04
0.000000000000000000e+00,2.980000000000000000e+04
2.000000000000000000e+03,2.980000000000000000e+04
4.000000000000000000e+03,2.980000000000000000e+04
6.000000000000000000e+03,2.980000000000000000e+04
8.000000000000000000e+03,2.980000000000000000e+04
1.000000000000000000e+04,2.980000000000000000e+04
1.200000000000000000e+04,2.980000000000000000e+04
1.400000000000000000e+04,2.980000000000000000e+04
